MSISDN,Selected_Action,ActionType,Propensity,MonthlyValueQAR,Churn_Prob,Data_Usage_Pct,Overage_Months,Days_To_Renewal,LTV_Band,Usage_Trend,Upgrade_Eligible,Sentiment,Loyalty_Tier,Consent_Flag,Network_Issue_Flag,Device_Type,msisdn,guard_status,p_baseline,p_nbx
97457178303,Device_Upgrade_iPhone,Upsell,0.3854,280,0.04,92.7,2,194,LOW,Falling,0,Positive,None,1,0,Smartphone,97457178303,APPROVED,0.32759,0.41603930000000006
97455281343,Device_Upgrade_iPhone,Upsell,0.154,280,0.284,29.7,1,47,LOW,Falling,1,Neutral,Silver,1,0,Smartphone,97455281343,APPROVED,0.1309,0.18980500000000003
97453971766,Device_Upgrade_iPhone,Upsell,0.3025,280,0.566,86.1,0,129,HIGH,Stable,0,Neutral,Gold,1,0,Tablet,97453971766,APPROVED,0.257125,0.33683375000000004
97453042183,Device_Upgrade_iPhone,Upsell,0.2273,280,0.208,31.5,2,127,HIGH,Stable,1,Positive,Silver,1,0,Smartphone,97453042183,APPROVED,0.193205,0.26082675000000005
97456080498,Device_Upgrade_iPhone,Upsell,0.2083,280,0.474,23.4,3,31,MED,Falling,1,Neutral,Gold,1,0,Feature Phone,97456080498,APPROVED,0.17705500000000002,0.26381195000000013
97457028325,Device_Upgrade_iPhone,Upsell,0.1496,280,0.267,19.3,0,237,MED,Stable,1,Neutral,Platinum,1,0,Smartphone,97457028325,APPROVED,0.12716,0.16149320000000003
97459462753,Roaming_Daily_Pass,CrossSell,0.3343,60,0.221,69.1,3,129,LOW,Falling,1,Neutral,None,1,1,Smartphone,97459462753,APPROVED,0.284155,0.3807677000000001
97454934366,Retention_Save_25pct,Retention,0.1778,90,0.144,8.0,3,256,HIGH,Stable,0,Neutral,Silver,1,0,Smartphone,97454934366,APPROVED,0.15113000000000001,0.19193510000000005
97452446193,Loyalty_Points_2x,Retention,0.167,0,0.413,27.3,3,6,LOW,Rising,1,Negative,None,1,0,Smartphone,97452446193,APPROVED,0.14195,0.20298850000000004
97458494102,Device_Upgrade_iPhone,Upsell,0.2381,280,0.064,52.3,0,13,MED,Rising,1,Positive,None,0,0,Smartphone,97458494102,BLOCKED_NO_CONSENT,0.202385,0.202385
97456667878,Device_Upgrade_iPhone,Upsell,0.3516,280,0.1,81.8,1,301,MED,Rising,1,Positive,Gold,1,1,Smartphone,97456667878,NETWORK_HOLD,0.29886,0.4213926000000001
97457302385,200mins_Upsell,Upsell,0.3381,35,0.507,109.0,3,119,HIGH,Stable,0,Neutral,None,1,1,Smartphone,97457302385,NETWORK_HOLD,0.287385,0.35348355000000004
97451875039,Device_Upgrade_iPhone,Upsell,0.1882,280,0.268,34.3,0,133,LOW,Falling,1,Neutral,None,1,0,Smartphone,97451875039,APPROVED,0.15997,0.19676310000000002
97453811299,Device_Upgrade_iPhone,Upsell,0.1633,280,0.25,75.9,3,153,MED,Stable,1,Neutral,Gold,1,0,Smartphone,97453811299,APPROVED,0.13880499999999998,0.19293895000000003
97457910594,Device_Upgrade_iPhone,Upsell,0.2912,280,0.154,86.1,2,35,MED,Stable,1,Positive,None,1,0,Smartphone,97457910594,APPROVED,0.24752000000000002,0.3589040000000001
97458490337,Device_Upgrade_iPhone,Upsell,0.1155,280,0.393,42.7,1,260,MED,Stable,0,Positive,Silver,0,0,Smartphone,97458490337,BLOCKED_NO_CONSENT,0.098175,0.098175
97454916949,Loyalty_Points_2x,Retention,0.524,0,0.808,50.5,1,258,LOW,Rising,0,Neutral,None,1,0,Smartphone,97454916949,SOFTENED,0.4454,0.5879280000000001
97458242878,Device_Upgrade_iPhone,Upsell,0.2531,280,0.429,16.4,1,54,LOW,Rising,1,Neutral,None,1,0,Smartphone,97458242878,APPROVED,0.215135,0.3248538500000001
97458575225,Home_Free_OoredooTV,CrossSell,0.2603,150,0.336,41.1,0,202,LOW,Falling,1,Neutral,None,1,0,Smartphone,97458575225,APPROVED,0.22125499999999998,0.25444325
97454487305,Device_Upgrade_iPhone,Upsell,0.1516,280,0.444,46.9,1,92,MED,Stable,0,Neutral,None,1,0,Smartphone,97454487305,APPROVED,0.12886,0.16365220000000003
97459082787,Loyalty_Points_2x,Retention,0.1416,0,0.115,56.3,3,28,LOW,Stable,0,Negative,Silver,1,0,Tablet,97459082787,APPROVED,0.12036,0.17211480000000004
97453594952,Device_Upgrade_iPhone,Upsell,0.2864,280,0.414,94.6,0,107,MED,Rising,1,Negative,Gold,1,0,Smartphone,97453594952,APPROVED,0.24344,0.3675944000000001
97453156019,5G_Unlimited_Upgrade,Upsell,0.1979,200,0.402,18.6,0,157,LOW,Rising,0,Neutral,None,1,1,Feature Phone,97453156019,NETWORK_HOLD,0.16821499999999998,0.19681155
97457142458,Device_Upgrade_iPhone,Upsell,0.183,280,0.242,54.9,1,11,MED,Rising,1,Neutral,None,1,0,Smartphone,97457142458,APPROVED,0.15555,0.23488050000000005
97456730855,Device_Upgrade_iPhone,Upsell,0.2231,280,0.209,56.4,0,149,MED,Rising,1,Positive,Silver,1,0,Smartphone,97456730855,APPROVED,0.189635,0.24462915000000005
97452257772,200mins_Upsell,Upsell,0.1354,35,0.164,79.2,1,5,LOW,Falling,0,Neutral,None,1,0,Tablet,97452257772,APPROVED,0.11508999999999998,0.15767330000000002
97458494629,Loyalty_Points_2x,Retention,0.0683,0,0.579,67.8,3,112,LOW,Stable,0,Negative,Platinum,0,0,Smartphone,97458494629,BLOCKED_NO_CONSENT,0.058054999999999995,0.058054999999999995
97452799173,Device_Upgrade_iPhone,Upsell,0.4466,280,0.412,98.2,2,40,MED,Rising,1,Positive,Silver,1,1,IoT,97452799173,NETWORK_HOLD,0.37961,0.5580267000000002
97458244091,5G_Unlimited_Upgrade,Upsell,0.1897,200,0.513,91.7,0,26,MED,Stable,0,Negative,None,1,0,Smartphone,97458244091,APPROVED,0.161245,0.23058035000000007
97451066260,Device_Upgrade_iPhone,Upsell,0.1773,280,0.21,64.4,0,44,LOW,Stable,1,Positive,None,1,0,Smartphone,97451066260,APPROVED,0.150705,0.20043765000000005
97458171582,Device_Upgrade_iPhone,Upsell,0.2038,280,0.148,76.1,3,8,LOW,Stable,1,Neutral,Silver,1,0,Smartphone,97458171582,APPROVED,0.17323,0.25118350000000006
97458082318,5G_Unlimited_Upgrade,Upsell,0.188,200,0.302,33.8,3,363,LOW,Rising,0,Neutral,Silver,0,0,Smartphone,97458082318,BLOCKED_NO_CONSENT,0.1598,0.1598
97458023278,Retention_Save_25pct,Retention,0.2541,90,0.669,29.0,2,169,HIGH,Stable,1,Neutral,Gold,1,0,Smartphone,97458023278,APPROVED,0.21598499999999998,0.30453885
97456983657,Loyalty_Points_2x,Retention,0.1102,0,0.195,11.6,1,331,MED,Falling,1,Negative,Silver,1,0,Smartphone,97456983657,APPROVED,0.09367,0.12458110000000003
97455244103,Device_Upgrade_iPhone,Upsell,0.1574,280,0.196,74.9,2,49,LOW,Stable,1,Positive,Gold,1,0,Smartphone,97455244103,APPROVED,0.13379000000000002,0.19934710000000008
97457346487,Device_Upgrade_iPhone,Upsell,0.1826,280,0.593,63.5,3,354,LOW,Stable,1,Positive,Silver,1,0,Smartphone,97457346487,APPROVED,0.15521000000000001,0.20953350000000007
97453494094,Device_Upgrade_iPhone,Upsell,0.4084,280,0.047,96.1,0,331,LOW,Rising,1,Positive,Gold,1,1,Feature Phone,97453494094,NETWORK_HOLD,0.34714,0.4894674000000001
97458026560,5G_Unlimited_Upgrade,Upsell,0.3,200,0.339,74.0,2,32,MED,Rising,0,Neutral,None,1,0,Smartphone,97458026560,APPROVED,0.255,0.3646500000000001
97456000822,Device_Upgrade_iPhone,Upsell,0.3929,280,0.059,87.2,1,51,MED,Rising,1,Neutral,Gold,1,0,Smartphone,97456000822,APPROVED,0.333965,0.51764575
97455130241,Loyalty_Points_2x,Retention,0.2033,0,0.609,76.0,1,235,MED,Falling,0,Negative,None,1,0,Smartphone,97455130241,APPROVED,0.17280500000000001,0.24711115000000008
97455550455,Device_Upgrade_iPhone,Upsell,0.1594,280,0.237,14.9,3,53,LOW,Stable,1,Neutral,Platinum,1,0,Smartphone,97455550455,APPROVED,0.13548999999999997,0.2018801
97456118670,Device_Upgrade_iPhone,Upsell,0.1289,280,0.14,33.4,3,234,MED,Stable,1,Positive,Silver,1,0,Smartphone,97456118670,APPROVED,0.10956499999999998,0.14791275
97451335360,5G_Unlimited_Upgrade,Upsell,0.1437,200,0.114,40.6,2,248,MED,Falling,0,Neutral,Platinum,1,0,Smartphone,97451335360,APPROVED,0.12214499999999999,0.16000995
97452258172,Device_Upgrade_iPhone,Upsell,0.2622,280,0.354,78.9,2,24,LOW,Rising,0,Positive,None,1,0,Smartphone,97452258172,APPROVED,0.22286999999999998,0.31870410000000005
97453209330,Device_Upgrade_iPhone,Upsell,0.1224,280,0.484,69.6,1,300,LOW,Stable,0,Neutral,Gold,1,0,Smartphone,97453209330,APPROVED,0.10404,0.1362924
97452030770,Device_Upgrade_iPhone,Upsell,0.1262,280,0.047,41.2,3,54,MED,Stable,1,Neutral,Silver,1,1,Smartphone,97452030770,NETWORK_HOLD,0.10727,0.15125070000000004
97454956521,Device_Upgrade_iPhone,Upsell,0.3022,280,0.67,87.4,0,10,LOW,Stable,1,Neutral,Silver,1,0,Smartphone,97454956521,REVIEW_CREDIT,0.25687,0.35961800000000005
97457015625,Device_Upgrade_iPhone,Upsell,0.5747,280,0.506,99.8,1,6,HIGH,Rising,0,Neutral,Silver,0,0,Smartphone,97457015625,BLOCKED_NO_CONSENT,0.48849499999999996,0.48849499999999996
97456889859,Device_Upgrade_iPhone,Upsell,0.1796,280,0.032,32.3,0,215,HIGH,Stable,1,Neutral,None,1,1,Smartphone,97456889859,NETWORK_HOLD,0.15266000000000002,0.18166540000000006
97455239865,Loyalty_Points_2x,Retention,0.1665,0,0.695,84.0,0,266,MED,Stable,0,Negative,None,1,0,Smartphone,97455239865,APPROVED,0.141525,0.20238075000000008
97458695719,Device_Upgrade_iPhone,Upsell,0.2549,280,0.195,81.2,3,100,HIGH,Falling,1,Neutral,None,1,0,Smartphone,97458695719,APPROVED,0.216665,0.29249775000000006
97456087124,Device_Upgrade_iPhone,Upsell,0.3798,280,0.224,83.3,0,231,LOW,Rising,1,Neutral,Silver,1,0,Smartphone,97456087124,APPROVED,0.32283,0.4551903000000001
97451712776,Device_Upgrade_iPhone,Upsell,0.1381,280,0.227,80.0,1,348,LOW,Falling,1,Neutral,Gold,1,1,Router/MiFi,97451712776,NETWORK_HOLD,0.117385,0.15846975000000005
97457884988,Device_Upgrade_iPhone,Upsell,0.196,280,0.236,28.3,2,283,HIGH,Stable,1,Neutral,Gold,1,0,Smartphone,97457884988,REVIEW_CREDIT,0.1666,0.22324400000000005
97456171405,Loyalty_Points_2x,Retention,0.2282,0,0.117,61.6,1,23,LOW,Rising,1,Negative,Silver,1,0,Smartphone,97456171405,APPROVED,0.19396999999999998,0.27737710000000004
97456712464,Device_Upgrade_iPhone,Upsell,0.3864,280,0.021,103.2,1,148,MED,Rising,1,Neutral,None,1,1,Router/MiFi,97456712464,NETWORK_HOLD,0.32844,0.4499628000000001
97456088359,Device_Upgrade_iPhone,Upsell,0.1694,280,0.122,38.4,3,56,LOW,Falling,1,Neutral,Silver,1,0,Smartphone,97456088359,APPROVED,0.14398999999999998,0.20878550000000004
97455982214,Device_Upgrade_iPhone,Upsell,0.1212,280,0.598,51.8,1,125,LOW,Stable,0,Positive,None,0,1,Smartphone,97455982214,BLOCKED_NO_CONSENT,0.10302,0.10302
97451815097,Device_Upgrade_iPhone,Upsell,0.2715,280,0.277,101.5,1,269,MED,Stable,1,Neutral,None,1,0,Smartphone,97451815097,APPROVED,0.230775,0.3115462500000001
97456032863,Device_Upgrade_iPhone,Upsell,0.3264,280,0.179,68.9,0,192,HIGH,Stable,1,Neutral,Silver,1,0,Smartphone,97456032863,APPROVED,0.27744,0.3412512000000001
97458154212,Device_Upgrade_iPhone,Upsell,0.4089,280,0.194,98.1,1,47,HIGH,Falling,1,Positive,Gold,1,1,Smartphone,97458154212,NETWORK_HOLD,0.34756499999999996,0.50396925
97453735550,5G_Unlimited_Upgrade,Upsell,0.1497,200,0.022,77.8,0,86,MED,Falling,0,Positive,Platinum,1,1,Smartphone,97453735550,NETWORK_HOLD,0.127245,0.14633175
97456425543,Loyalty_Points_2x,Retention,0.2037,0,0.73,78.9,0,43,LOW,Rising,1,Negative,Gold,1,0,Smartphone,97456425543,SOFTENED,0.173145,0.24240300000000006
97451277360,200mins_Upsell,Upsell,0.3426,35,0.379,93.6,0,17,MED,Falling,0,Positive,Gold,1,1,Smartphone,97451277360,NETWORK_HOLD,0.29121,0.39895770000000014
97454127492,Device_Upgrade_iPhone,Upsell,0.1125,280,0.321,48.9,3,179,MED,Rising,1,Neutral,Gold,0,0,Smartphone,97454127492,BLOCKED_NO_CONSENT,0.095625,0.095625
97454930456,Device_Upgrade_iPhone,Upsell,0.5909,280,0.399,96.9,1,333,HIGH,Rising,1,Neutral,Gold,1,0,Smartphone,97454930456,APPROVED,0.502265,0.7282842500000002
